Murrunkan,Pavattakulam,Nachchiduva,Vavniya,Mannr,Apura,Kappachichiya,
0,0,0,0,0,0,1.98,0.323
0,0,0,0,0,0,2.06,0.365
0,0,0,0,0,0,3.69,0.257
0,0,0,0,0,0,3.23,0.202
0,0,0,0,0,0,3.65,0.165
0,0,0,0,0,0,2.57,0.128
0,0,0,0,0,0,2.02,0.11
0,0,0,0,0,0,1.65,0.112
0,0,0,0,0,0,1.28,0.152
0,0,0,0,0,0,1.1,0.132
0,0,0,0,0,0,1.12,0.153
0,0,0,0,0,0,1.52,0.14
0,0,0,0,0,0,1.32,0.115
0,0,0,0,0,0,1.53,0.099
0,0,0,0,0,0,1.4,0.122
0,0,0,0,0,0,1.15,0.104
0,0,0,0,0,0,0.99,0.115
0,0,0,0,0,0,1.22,0.101
0,0,0,0,0,0,1.04,0.14
0,0,0,0,0,0,1.15,0.119
0,0,0,0,0,0,1.01,0.068
0,0,0,0,0,0,1.4,0.071
0,0,0,0,0,0,1.19,0.086
0,0,0,0,0,0,0.68,0.078
0,0,0,0,0,0,0.71,0.084
0,0,0,0,0,0,0.86,0.087
0,0,0,0,0,0,0.78,0.074
0,0,0,0,0,0,0.84,0.069
0,0,0,0,4,0,0.87,0.065
0,0,0,0,0,0,0.74,0.062
0,0,0,0,0,0,0.69,0.094
0,0,0,0,0,0,0.65,0.079
0,0,0,0,0,0,0.62,0.046
0,0,0,0,0,0.4,0.94,0.043
0,0,0,0,0,0,0.79,0.156
0,0,0,0,0,0,0.46,0.155
0,0,0,0,0,0,0.43,0.117
0,0,0,0,0,0,1.56,0.087
0,0,0,0,0,0,1.55,0.044
0,0,0,7.5,0,0,1.17,0.039
0,0,0,0,0,0,0.87,0.034
0,0,0,0,0,0,0.44,0.029
0,0,0,0,0,0,0.39,0.039
0,0,0,0,0,0,0.34,0.06
20,0,0,12.1,11.8,8.1,0.29,0.075
23,14,2,22.7,33.4,7.7,0.39,0.061
1,12,0,1.3,2,0,0.6,0.05
0,0,0,0,0,0,0.75,0.04
0,0,0,0,0,0,0.61,0.044
0,0,0,0,0,0,0.5,0.051
0,0,0,0,0,0,0.4,0.048
0,0,0,0,0,0,0.44,0.035
0,0,0,0,0,0,0.51,0.033
0,0,0,0,0,0,0.48,0.031
0,0,0,0,0,0,0.35,0.031
0,0,0,0,0,0,0.33,0.067
0,0,0,34.3,0,0,0.31,0.054
0,0,82,0,37.7,34.1,0.31,0.052
1,0,4,1.5,0,2.4,0.67,0.055
0,0,46,0.5,0,5.9,0.54,10.248
16.4,0,98.5,5.3,2.7,94,0.52,12.372
7.7,52,93.5,25.1,8.5,96.1,0.55,4.054
43,42,39.5,0,0.5,66,102.48,5.905
0,6,0,0,0.4,39.2,123.72,2.297
6,24,54.6,17.4,28.3,36.9,40.54,1.268
15,24,11,5.5,2.7,4.7,59.05,2.031
36.2,6,5.2,0.2,13.2,0.5,22.97,8.5
59.3,8,80.2,11.6,26.1,62.1,12.68,3.215
15,45,28,39.5,25.9,36.6,20.31,2.13
2,8,0,0.1,0.8,5.2,85,3.588
42,6,20,16.5,7.4,9,32.15,2.234
22,0,50.4,45.6,16.3,22.7,21.3,1.245
0,48,0,9,0,2.1,35.88,1.137
15.1,8,0,0,0,0,22.34,1.119
0,0,0,1.2,41.4,0,12.45,1.571
0,7,0,26.4,0,0.7,11.37,5.142
43.2,93,62,100.9,75.4,74,11.19,5.098
25.8,55,29.6,88.2,19.3,28.4,15.71,8.478
15.3,12,3,22.8,17.8,1.8,51.42,8.244
22.2,30,48,20.4,7.1,61.5,50.98,2.543
6.2,4,4.6,5.5,1.1,2.2,84.78,1.469
0,0,0,0,0,0,82.44,4.084
0,0,0,0,0,0,25.43,3.75
0,0,0,5.5,0,0.6,14.69,8.229
0,0,0,5.6,0,0.3,40.84,4.116
0,0,10,0.2,1.6,19.9,37.5,4.197
7.6,0,0,0.3,0.7,21.7,82.29,2.442
18.5,0,0,10,1.9,67.4,41.16,1.678
0,0,0,17.5,0,9,41.97,1.289
0,0,0,0,0,0.2,24.42,1.395
0,0,0,0,0,0.3,16.78,1.278
0,0,3.4,0,5,0,12.89,1.289
0,0,2,6.5,0,0,13.95,1.752
0,0,0,0.2,0,7.4,12.78,1.478
0,0,0,2.6,0,6.4,12.89,1.398
0,0,0,0,0,0,17.52,1.319
0,0,0,0,0,0,14.78,1.234
0,0,0,0,0,0,13.98,1.168
0,0,0,0,0,0,13.19,1.108
0,0,0,0,0,0,12.34,1.052
0,0,0,22.9,0,0,11.68,1.768
0,0,0,2.4,0,0.5,11.08,1.835
0,45,43.1,21.8,0,33.9,10.52,2.326
12,34,4.3,6.8,2.1,3.1,17.68,4.487
15.8,22,16,14.7,7.8,15.4,18.35,5.972
0,6,39,59.8,11.9,32.7,23.26,5.137
0,0,20,7.4,0,21.1,44.87,4.849
0,0,0,0,0,0,59.72,4.017
0,0,0,0,0,0,51.37,2.595
0,0,0,0,0,0,48.49,0.708
0,0,0,0,0,0,40.17,1.451
0,0,0,0,0.1,0,25.95,2.123
2.4,59,6,40.5,8.4,75,7.08,1.594
0,0,0,0,0,0,14.51,1.268
11.9,36,4,31.1,4.5,8.7,21.23,1.926
37.2,4,4.1,4.3,44.6,1.5,15.94,4.876
2.5,0,0,0,7.2,0,12.68,2.357
0,0,0,0,13.3,0.5,19.26,1.912
0,0,0,0,0,0,48.76,1.372
0,0,0,0,0,0,23.57,1.152
0,0,0,0,0,0,19.12,1.038
0,0,0,0,0,0,13.72,0.96
0,0,0,0,0,0,11.52,0.894
0,0,0,0,0,0,10.38,0.919
13.2,35,2.4,24.6,5.1,9.8,9.6,1.915
2.8,4,7,2.9,2.3,6.1,8.94,17.514
1,4,27,3.6,0,12.7,9.19,43.657
9.7,30,70,28.6,3,130.1,19.15,59.093
0,60,9,56.6,13.2,13,175.14,55.201
5.6,0,8,8.7,4.5,4,436.57,62.004
0,0,24,46.2,5.2,31.3,590.93,40.13
57.5,171,138.4,225.7,31.6,130.8,552.01,17.117
0,0,0,7,0,6.9,620.04,10.301
0,0,0,0,0,0,401.3,9.044
0,0,0,0,0,0,171.17,28.535
0,35,20,30.9,0,25.4,103.01,19.171
0,0,0,0.1,0,0,90.44,11.058
0,0,0,0,0,0,285.35,31.302
0,0,0,0,0,0,191.71,55.034
33.2,42,150,33.6,22.8,145.4,110.58,56.48
62.3,17,17.7,19,76.4,14.3,313.02,54.544
2.5,5,0,2.5,14,0.2,550.34,51.182
0,5,27.5,8.4,0,15.8,564.8,47.196
0,0,0,0,0,0,545.44,32.885
0,0,0,0,0,0,511.82,19.059
0,0,0,0,0,0,471.96,3.27
0,0,0,0,0,0,328.85,2.192
0,0,0,0,0,0,190.59,1.687
0,0,0,0,0,0,32.7,1.495
0,0,0,0,0,0,21.92,1.334
0,0,0,0,0,0,16.87,1.396
0,0,0,0,0,0,14.95,1.958
0,0,0,0,0,0,13.34,1.425
0,0,0,0,0,0,13.96,1.711
0,0,0,0,0,0.1,19.58,1.652
0,0,0,6.4,0,1.2,14.25,1.548
0,0,0,0,0,1,17.11,1.388
0,0,0,0,0,0,16.52,0.966
0,0,0,0,0,0,15.48,0.891
0,0,0,0,0,0,13.88,0.854
0,0,0,0,0,0,9.66,0.846
0,0,0,0,0,0,8.91,0.979
0,0,0,0,0,0,8.54,1.249
0,0,0,0,0,0,8.46,1.182
0,0,0,0,0,0,9.79,1.093
0,0,0,0,0,0,12.49,3.941
0,0,0,0,0,0.3,11.82,2.15
7.3,34,11.5,75,28.2,13.1,10.93,1.699
0,0,0,0.4,0.1,0,39.41,1.419
0,0,0,0,0,0,21.5,1.142
0,0,0,0,0,0,16.99,1.167
0,0,0,0,0.3,0.4,14.19,1.228
9.3,0,0,0,0,0,11.42,2.004
0,0,0,0,0,0,11.67,2.896
18,18,12,42.4,8.6,12,12.28,8.135
15,52,11,77.6,23.4,13,20.04,10.026
16.7,30,29.5,46.1,14.7,29,28.96,7.444
16.7,0,0,1.4,1.8,0,81.35,4.52
2.2,0,0,0,11.1,0,100.26,3.655
0,5,0,0,1.1,2.7,74.44,3.479
0,0,0,0.1,0,0.1,45.2,2.806
0,0,0,21.4,0,0,36.55,3.266
0,0,9.8,0,6.5,5.3,34.79,3.391
0,0,0,0,0,0,28.06,2.389
0,0,0,0,0,0,32.66,2.115
0,0,0,0,0,0,33.91,1.241
0,0,0,0,0,0,23.89,1.058
0,0,0,0,0,0,21.15,0.937
0,0,0,0,0,0,12.41,0.84
0,0,0,0,0,0,10.58,0.754
0,0,0,0,0,0,9.37,0.753
0,0,0,0,0,0,8.4,0.717
0,0,0,0,0,0,7.54,0.655
0,0,0,0,0,0,7.53,1.45
0,0,0,0.1,0,8.1,7.17,6.148
20.3,55,19.5,81.8,22.4,30,6.55,5.735
0,15,9,10.9,6.9,10,14.5,5.217
14.5,0,0,0,1.3,0.4,61.48,4.414
0,0,0,13.3,0,11.7,57.35,5.026
0,0,0,2.8,1.8,4.6,52.17,3.331
12.3,0,0,0,0,0.9,44.14,2.452
0,0,0,0,0,0,50.26,2.14
0,0,0,0,0,0,33.31,2.256
0,0,0,0,0,0,24.52,2.163
0,0,20,0,0,0,21.4,2.015
0,0,1.5,0,0,0.7,22.56,1.925
0,0,0,7.8,33.1,24.1,21.63,0.978
0,0,0,0,0,0,20.15,0.911
0,0,0,0,0,0,19.25,0.848
0,0,0,0,0,0,9.78,0.758
0,0,0,0,0,0,9.11,0.632
0,0,0,0,0,0,8.48,0.481
0,0,0,0,0,0,7.58,1.557
0,0,0,0,0,0,6.32,2.45
0,0,86,2.7,0,84.4,4.81,1.656
0,0,9.5,0.4,24.4,27.6,15.57,0.945
18.1,0,0,0,0,3.1,24.5,0.841
0,0,0,0,0,0,16.56,0.769
0,0,0,0,0,0,9.45,0.761
0,0,0,37.3,0,3,8.41,1.132
0,0,0,0,0,18.3,7.69,0.932
0,0,0,22.5,0,5.7,7.61,0.818
0,0,0,0,0,0,11.32,0.778
0,0,0,3.1,0,0,9.32,0.704
0,0,0,0,0,0,8.18,0.745
0,0,0,0,0,0,7.78,0.733
0,0,0,0,0,0,7.04,0.843
0,0,0,0,0,0,7.45,0.985
0,0,0,0,0,0,7.33,0.914
0,0,0,0,0,0,8.43,0.822
0,0,0,0,0,0.5,9.85,0.743
0,0,0,0,0,0.5,9.14,0.676
18.1,0,0,11.8,0,0,8.22,0.76
0,0,0,0,0,0,7.43,0.941
0,0,0,0,0,0,6.76,0.817
0,0,0,0,1.7,0,7.6,1.09
0,0,0,0,0,60.1,9.41,1.246
0,0,0,9.7,0,4.4,8.17,1.122
0,0,0,0,0,0,10.9,1.041
0,0,0,0,0,0,12.46,0.978
0,0,0,0,0,0,11.22,0.921
0,0,0,0,0,0,10.41,0.996
0,0,0,0,0,0,9.78,0.995
0,0,3,3.9,0,0,9.21,1.202
0,0,0,6.7,0,1.2,9.96,2.005
0,0,0,0,0,11.5,9.95,2.799
0,0,0,10.5,0,0.2,12.02,2.333
9.9,0,0,0,0.1,0,20.05,1.419
0,0,0,0.6,1.9,0,27.99,0.925
0,0,0,9.7,0,1,23.33,0.772
0,0,0,0,0,0,14.19,0.701
0,0,0,21.5,0,0,9.25,1.71
12.4,0,0,0,9.7,0,7.72,1.813
0,0,79,0,0,27.8,7.01,1.464
0,0,0,0,0,0,17.1,1.405
0,0,0,59.7,0,0,18.13,2.418
0,0,0,0,0,0,14.64,2.113
12.4,86,0,22.3,0.1,0,14.05,1.834
0,8,2.5,0,8.1,2.8,24.18,1.639
0,0,0,0,0,0,21.13,1.135
0,0,0,0,0,0,18.34,0.78
0,0,0,0,0,0,16.39,0.619
0,0,0,0,0,0,11.35,0.49
0,0,0,0,0,0,7.8,1.103
0,0,0,15.7,0,0.7,6.19,1.279
0,8,1.5,10.8,15.6,16.7,4.9,0.988
0,0,0,0,0,0,11.03,0.839
0,0,0,0,0,0,12.79,0.655
0,0,0,0,0,0,9.88,0.575
0,0,0,0,0,0,8.39,0.523
0,0,0,0,0,0,6.55,0.921
0,0,0,0,0,0,5.75,0.748
0,0,0,0,0,0,5.23,0.642
0,0,0,0,0,0,9.21,0.539
0,0,0,0,0,0,7.48,0.447
0,0,0,0,0,0,6.42,0.413
0,0,0,0,0,0,5.39,0.389
0,0,0,0,0,0,4.47,0.372
0,0,0,0,0,0,4.13,0.358
0,0,0,0,0,0,3.89,0.327
0,0,0,0,0,0,3.72,0.469
0,0,0,0,0,0,3.58,0.591
0,0,0,0,0,0,3.27,0.593
0,0,0,0.3,0,9.4,4.69,0.593
0,0,0,0.2,0,0,5.91,0.535
0,0,0,0,0,0,5.93,0.459
0,0,0,0,0,0,5.93,0.437
0,0,0,0,0,0,5.35,0.403
0,0,0,0,0,0,4.59,0.379
0,0,0,0,0,0,4.37,0.359
0,0,0,0.3,0,0.1,4.03,0.496
0,0,0,1.2,0,0.3,3.79,0.568
0,0,0,0,0,0,3.59,0.527
0,0,0,0,0,0,4.96,0.493
0,0,0,0,0.4,0,5.68,0.444
0,0,0,0,0,0,5.27,0.422
0,0,0,0,0,0,4.93,0.376
0,0,0,0,0,0,4.44,0.322
0,0,0,0,0,0,4.22,0.308
0,0,0,0,0,0,3.76,0.298
0,0,0,0,0,0,3.22,0.604
0,0,0,0,0,0,3.08,0.582
0,0,0,0,0,0,2.98,0.544
0,0,0,0,0,0,6.04,0.514
0,0,0,0,0,0,5.82,0.476
0,0,0,0,0,0,5.44,0.419
0,0,0,0,0,0,5.14,0.356
0,0,0,0,0,0,4.76,0.353
0,0,0,0,0,0,4.19,0.306
0,0,0,0,0,0,3.56,0.375
0,0,0,0,0,0,3.53,0.367
0,0,0,0,0,0,3.06,0.459
0,0,0,0,0,0,3.75,0.564
0,0,0,0,0.4,0,3.67,0.43
0,0,0,0,0,0,4.59,0.356
0,0,0,0,0,0,5.64,0.334
0,0,0,0,0,0,4.3,0.318
0,0,0,0,0,0,3.56,0.807
0,0,0,0,0,0,3.34,1.173
0,0,12,24.5,0,12.5,3.18,1.028
0,0,0,0,0,0,8.07,0.608
0,0,0,0,0,0,11.73,0.581
0,0,0,0,0,0,10.28,0.543
0,0,0,0,0,0,6.08,0.477
0,0,0,0,0,0,5.81,0.267
0,0,0,0,0,0,5.43,0.206
0,0,0,0,0,0,4.77,0.304
0,0,0,0,0,0,2.67,0.392
0,0,0,0,0,0,2.06,0.357
0,0,0,0,0,0,3.04,0.317
0,0,0,0,0,0,3.92,0.288
0,0,0,0,0,0,3.57,0.397
0,0,0,0,0,0,3.17,0.523
0,0,0,0,0,0,2.88,0.485
0,0,0,0,0,0,3.97,0.403
0,0,0,0,0,0,5.23,0.355
0,0,0,0,0,0,4.85,0.422
0,0,0,0,0,0,4.03,0.365
0,0,0,0,0,0.4,3.55,0.305
0,0,0,0,0,0,4.22,0.336
0,0,0,0,0,0,3.65,0.333
0,0,0,0,0,0,3.05,0.469
0,0,0,0,0,0,3.36,0.437
0,0,0,0,0,0,3.33,0.401
0,0,0,0,0,0,4.69,0.372
0,0,0,0,0,0,4.37,0.339
0,0,0,0,0,0,4.01,0.304
0,0,0,0,0,0,3.72,0.221
0,0,0,0,0,0,3.39,0.173
0,0,0,0,0,0,3.04,0.157
0,0,0,0,0,0,2.21,0.168
0,0,0,0,0.5,0,1.73,0.146
0,0,0,0.9,0,2.9,1.57,0.135
0,0,15.3,28.8,0,16.3,1.68,0.209
0,0,0,5.2,16,0,1.46,0.399
15.5,41,0,8.4,0,0,1.35,0.39
0,0,0,4.4,0,0,2.09,0.342
0,0,0,0,0,0,3.99,0.265
0,0,0,0,0,0,3.9,0.24
0,0,0,0,0,0,3.42,0.203
0,0,0,0,0,0,2.65,0.189
0,0,0,0,0,0,2.4,0.179
0,0,0,0,0,0,2.03,0.169
0,0,0,0,0,0,1.89,0.16
0,0,0,0,0,0,1.79,0.146
0,0,0,0,0,0,1.69,0.127
0,0,0,0,0,0,1.6,0.093
0,0,0,0,0,0,1.46,0.08
0,0,0,0,0,0,1.27,0.071
0,0,0,0,0,0,0.93,0.075
0,0,0,0,0,0,0.8,0.094
0,0,0,0.9,0,0.2,0.71,0.493
0,0,13,4.2,20.8,33.7,0.75,0.425
6.8,0,2,0,0,1.2,0.94,0.217
0,0,0,0,0,0,4.93,0.188
0,0,22.7,42.5,0,9.6,4.25,0.191
0,20,0,0,0,0,2.17,0.182
0,0,0,0,0,10.1,1.88,0.16
0,0,0,0,0,0,1.91,0.154
0,0,0,1.3,0,0.1,1.82,0.16
0,0,0,1.5,35.3,0,1.6,0.18
37,0,0,12.8,77.1,21.8,1.54,0.159
10.3,37,7.1,0.1,0.1,4.9,1.6,0.141
0,0,0,0,10.1,0,1.8,0.18
0,0,0,2.6,9.2,0,1.59,0.159
0,0,0,0,0,0,1.41,0.139
0,0,0,0,0,0.4,1.8,0.127
0,0,3.2,0,0,2.6,1.59,0.116
0,0,0,0,0,0,1.39,0.179
0,0,0,0,0,0,1.27,0.158
0,0,0,0,0,0,1.16,0.141
0,0,0,0,0,0.4,1.79,0.124
0,0,0,0,0,1.8,1.58,0.098
0,0,0,0,0,0,1.41,0.084
0,0,0,0,0,0,1.24,0.075
0,0,0,0,0,0,0.98,0.062
0,0,0,0,0,0,0.84,0.058
0,0,0,0,0,0,0.75,0.054
0,0,0,0,0,0,0.62,0.051
0,0,0,0,0,0,0.58,0.044
0,0,0,0,0,0,0.54,0.039
0,0,0,0,0,0,0.51,0.029
0,0,0,0,0,0,0.44,0.044
0,0,0,0,0,0,0.39,0.555
0,0,0,0,0,0,0.29,0.03
0,0,0,0,0,0,0.44,0.028
0,0,0,0,0,0,5.55,0.044
0,0,0,0,0,0,0.3,0.063
0,0,0,0,0,0,0.28,0.07
0,0,0,0,0,0,0.44,0.053
0,0,0,0,0,0,0.63,0.06
0,0,0,0,0,0,0.7,0.053
0,0,0,0,0,0,0.53,0.049
0,0,0,0,0,0,0.6,0.063
0,0,0,0,0,1.5,0.53,0.071
0,0,0,0,0,0,0.49,0.061
0,0,0,0,0,0,0.63,0.057
0,0,0,0,0,0,0.71,0.555
0,0,0,0,0,0,0.61,0.042
0,0,0,0,0,0,0.57,0.038
0,0,0,0,0,0,5.55,0.049
0,22,88,18.4,0,5.5,0.42,0.082
23.3,24.5,24,23.3,0,49.2,0.38,0.325
4.5,7,0,9.9,0.3,28.7,0.49,0.363
5.9,5,0,11.6,6.8,15.3,0.82,0.56
3.5,5,0,38.5,34.3,7.7,3.25,0.532
0,0,0,0,0,13.2,3.63,0.324
0,0,0,0,0,0,5.6,0.275
0,0,0,0,0,0,5.32,0.277
0,0,0,0,0,0,3.24,0.428
0,0,0,0,0,0,2.75,0.461
0,0,0,0,0,0,2.77,0.485
0,0,0,0,0,0,4.28,0.476
0,0,0,0,0,0,4.61,0.549
0,40,0,29.6,0,0,4.85,0.631
0,15,2,34,0,0,4.76,0.677
0,68,2,29.6,0,3.9,5.49,0.734
36.5,0,0,0,61.5,7.1,6.31,0.629
2.2,0,0,2.4,16,10.4,6.77,0.609
6.8,0,0,34.6,5.1,6.6,7.34,0.621
0,0,0,3.1,0,0.3,6.29,0.667
6,12,0,1,0.8,0,6.09,0.699
6.1,8,0,4.5,0.1,0.5,6.21,0.669
0,0,0,3.6,0,0.1,6.67,0.967
5,0,11,14.1,21.5,3.8,6.99,1.764
8.1,12,21,3.1,5.9,14.4,6.69,1.969
23.7,0,3,4.5,17.9,44.3,9.67,1.226
0,16,9,27.5,10,74.9,17.64,0.699
0,0,0,0,0,0,19.69,0.614
0,0,0,0,0,0,12.26,0.57
0,0,0,0,0,0,6.99,0.879
0,0,0,0.6,0,0,6.14,0.773
0,0,0,0,0,7,5.7,0.527
12.2,0,0,0,34.3,0.8,8.79,0.464
17.5,9,0,23.3,45.5,9.8,7.73,0.488
27.2,0,27,6,0.2,0.7,5.27,0.423
0,0,0,0,0,0,4.64,0.424
0,0,0,0,0,0,4.88,1.637
0,0,0,0,0,0,4.23,1.677
8.5,5,0,1,0,1.3,4.24,0.753
8,0,0,16,1.4,0.9,16.37,0.507
0,0,0,0,0,0,16.77,0.338
0,0,0,0,0,1.4,7.53,0.284
0,0,0,0,0,0,5.07,0.276
0,0,0,0,0,0,3.38,0.582
0,0,0,0.2,0,0,2.84,0.917
7.9,0,31,14.8,19,11.8,2.76,1.112
9.4,25,9,5.8,0.3,0,5.82,0.923
0,0,11,15.8,22.5,50.6,9.17,0.782
27,15,3,13.7,4.3,4.1,11.12,0.688
2,12,10,12.8,4.9,15.3,9.23,0.616
17.7,15,18,19.4,16.9,6.4,7.82,0.432
0,0,0,0,0,0,6.88,0.352
0,0,0,0,0,0,6.16,0.313
0,0,0,0,0,0,4.32,0.341
0,0,0,0,0,0,3.52,0.356
0,0,0,0,0,0,3.13,1.076
0,0,0,0,0,0,3.41,0.938
10.7,0,12,4.5,65.7,21.8,3.56,0.679
10.2,0,0,0,0,0.6,10.76,0.577
17.9,0,0,4,15.6,1.5,9.38,0.444
0,0,10,0,0,0,6.79,0.362
0,0,0,0,0,0,5.77,0.303
0,0,0,1,0,1.4,4.44,0.316
0,0,0,0,0,0.4,3.62,0.344
0,0,0,0.6,0,0.2,3.03,0.352
0,0,0,0,0,1.1,3.16,0.284
0,0,0,0,0,0.4,3.44,0.303
0,0,0,0,0,0,3.52,0.531
0,0,0,0,0,0,2.84,0.467
8.5,0,0,0.7,1.8,1,3.03,0.358
0,0,0,0,0,0,5.31,0.313
0,0,0,0,0,0,4.67,0.303
0,0,0,0,0,0,3.58,0.284
0,0,0,0,0,0,3.13,0.268
0,0,0,0,0,0,3.03,0.273
0,0,0,0,0,0,2.84,0.22
0,0,0,0,0,0,2.68,0.176
0,0,0,0,0,0,2.73,0.173
0,0,0,0,0,0,2.2,0.197
0,0,0,2.1,1.2,0.3,1.76,0.71
8.6,0,11,13.1,4.6,13.1,1.73,9.598
5,26,2,8.1,5.5,0.6,1.97,3.727
70.5,150,25,205.2,12.6,49.7,7.1,1.107
12.3,12,2,11,16.3,6.9,95.98,0.832
0,0,0,0.7,4.4,0,37.27,0.643
0,0,0,0,0,0,11.07,0.463
0,0,0,0,0,0,8.32,0.392
0,0,0,0,0,0,6.43,0.362
0,0,0,0.5,0,0,4.63,0.355
0,0,0,3.5,0.6,0.6,3.92,12.138
6.5,0,0,1.6,7.5,3.4,3.62,5.805
53.6,12,243,4.7,0,82.3,3.55,2.132
0,0,0,0,0,0,121.38,0.936
0,0,0,0,0,0,58.05,0.622
0,0,0,0,0.2,0,21.32,0.592
0,0,0,0,0,0.8,9.36,0.55
0,0,0,0,0,0,6.22,0.479
0,0,0,1.1,0,0.2,5.92,0.419
0,0,0,0,0,0,5.5,0.394
0,0,0,0,0,0,4.79,0.443
0,0,0,0,0,0,4.19,0.671
0,0,0,0.1,0,0.1,3.94,0.609
0,0,0,0,0,0,4.43,0.581
0,0,0,0,0,0,6.71,0.552
0,0,0,1,0,0.3,6.09,0.477
0,0,0,4.4,0,0,5.81,0.436
0,0,0,6.2,0,0.4,5.52,0.42
0,0,0,1.2,0,1.2,4.77,0.47
0,0,0,0,0,0.2,4.36,0.438
0,0,0,0,0,0,4.2,0.403
0,0,0,0,0,0,4.7,0.386
0,0,0,0,0,0,4.38,0.46
0,0,0,0,0,0,4.03,0.489
0,0,0,0,0,0,3.86,0.465
0,0,0,0,0,0,4.6,0.358
0,0,0,0,0,0,4.89,0.315
0,0,0,0,0,0,4.65,0.321
0,0,0,0,0,0,3.58,0.317
0,0,0,0,0,0,3.15,0.351
0,0,0,0,0,0,3.21,0.337
0,0,0,0,0,0,3.17,0.335
0,0,0,0,0,0,3.51,0.418
0,0,0,0,0,0,3.37,0.428
0,0,0,0,0,0,3.35,0.428
0,0,0,0,0,0,4.18,0.373
0,0,0,6.4,0,0,4.28,0.312
11.4,2,0,5,6.6,11.5,4.28,0.38
0,0,0,0,0,0,3.73,0.373
0,0,0,0,0,0,3.12,0.316
0,0,0,0,0,0,3.8,0.293
31,5,0,2.2,0,23.8,3.73,0.299
0,0,0,0,0,0,3.16,0.245
0,0,0,0,0,0,2.93,0.239
10.3,0,0,2.2,1.9,6.5,2.99,0.239
8.8,23,0,1.9,1.2,3.4,2.45,0.242
0,0,0,0,0,0,2.39,0.229
0,0,0,0,0,0,2.39,0.245
0,0,0,0,0,0,2.42,0.172
0,0,0,0,0,0,2.29,0.143
0,0,0,0,0,0,2.45,0.123
1,0,0,0,0,0,1.72,0.116
0,0,0,0,0,0,1.43,0.121
0,0,0,0,1.5,0,1.23,0.175
0,0,0,1.6,0,0,1.16,0.151
0,0,0,0,0,0,1.21,0.122
0,0,0,0,0,0,1.75,0.108
0,0,0,0,0,0,1.51,0.089
0,0,0,0,0,0,1.22,0.092
0,0,0,0,0,0,1.08,0.083
0,0,0,0,0,0,0.89,0.083
0,0,0,0,0,0,0.92,0.063
0,0,0,0,0,0,0.83,0.076
0,0,0,0,0,0,0.83,0.096
0,0,0,0,0,2.7,0.63,0.086
0,0,0,0,0.9,0.3,0.76,0.08
0,0,0,0,0,0,0.96,0.07
0,0,0,0,0,0,0.86,0.053
0,0,0,0,0,0,0.8,0.067
0,0,0,0,0,0,0.7,0.062
0,0,0,0,0,0,0.53,0.08
0,0,0,0,0,0,0.67,0.063
0,0,0,0,0,0,0.62,0.064
0,0,0,0,0,0,0.8,0.058
0,0,0,0,0,0,0.63,0.058
0,0,0,0,0,0,0.64,0.051
0,0,0,0,0,0,0.58,0.05
0,0,0,0,0,0,0.58,0.056
0,0,0,0,0,0,0.51,0.061
0,0,0,0,0,0,0.5,0.073
0,0,0,0,0,0,0.56,0.343
0,0,0,0,0,0,0.61,0.352
0,0,16,0.3,0,23.8,0.73,0.735
0,0,9,0,0,4.2,3.43,2.423
14.2,12,0,0,0,39,3.52,1.028
13.7,28,30,31.9,0,39.9,7.35,0.764
0,0,0,0,0,0,24.23,0.705
0,0,16,0,0,11.3,10.28,1.052
28.3,0,0,0,0,0.3,7.64,0.691
0,22,24.5,30.2,0,36.5,7.05,0.415
0,0,0,0,0,0,10.52,0.425
0,0,2,0,0,0,6.91,0.334
0,22,0,0,0,0,4.15,0.928
32.5,0,14,0,3.8,6.7,4.25,0.824
20,0,36,0,4,69.2,3.34,0.554
0,8.1,13,3.4,0,0.2,9.28,0.354
0,0,0,0,0,0,8.24,0.357
0,0,19,0,0,2.6,5.54,0.887
0,0,18,2.6,0.2,0.2,3.54,2.907
0,37,33,3.5,0,36.8,3.57,1.406
9.9,3,22,6.6,8.1,12.1,8.87,2.01
2.5,26,22,37.5,9.2,5.7,29.07,5.213
7,12,0,27.7,1,0,14.06,6.233
54,93,47,32.1,2.1,95.7,20.1,3.569
0,15,117,38.3,0.1,22.9,52.13,6.58
12.7,13,47,81.9,29.8,7.3,62.33,7.048
84.5,48,53,37.3,29,36.1,35.69,2.164
19.2,20,2.4,4.4,18.1,7.3,65.8,1.124
0,0,1,1.9,0,0.3,70.48,0.732
7.2,0,19,17.8,6.8,7,21.64,0.667
0,0,0,8.6,3.8,3.3,11.24,0.539
0,0,0,0,0,0,7.32,0.371
0,0,0,0,0,0,6.67,0.224
0,0,0,0,0,0,5.39,0.289
0,0,0,0,0,0,3.71,0.364
0,0,0,0,0,0,2.24,0.349
0,0,0,0,0,0,2.89,0.342
0,0,0,0,0,0,3.64,0.292
0,0,0,0,0,0,3.49,0.277
0,0,0,0,0,0,3.42,0.264
0,0,0,0,0,0,2.92,0.236
0,0,0,0,0,0,2.77,0.224
0,0,0,0,0,0,2.64,0.214
0,0,0,0,0,0,2.36,0.255
0,0,0,0,0,0,2.24,0.235
0,0,0,0,0,0,2.14,0.243
0,0,0,0,0,0,2.55,0.304
0,0,0,0,0,0,2.35,0.3
0,0,0,0,0,0,2.43,0.282
