Murrunkan,Pavattakulam,Nachchiduva,Vavniya,Mannr,Apura,Kappachichiya
0,0,0,0,0,2.7,0.076
0,0,0,0,0.9,0.3,0.096
0,0,0,0,0,0,0.086
0,0,0,0,0,0,0.08
0,0,0,0,0,0,0.07
0,0,0,0,0,0,0.053
0,0,0,0,0,0,0.067
0,0,0,0,0,0,0.062
0,0,0,0,0,0,0.08
0,0,0,0,0,0,0.063
0,0,0,0,0,0,0.064
0,0,0,0,0,0,0.058
0,0,0,0,0,0,0.058
0,0,0,0,0,0,0.051
0,0,0,0,0,0,0.05
0,0,0,0,0,0,0.056
0,0,0,0,0,0,0.061
0,0,0,0,0,0,0.073
0,0,16,0.3,0,23.8,0.343
0,0,9,0,0,4.2,0.352
14.2,12,0,0,0,39,0.735
13.7,28,30,31.9,0,39.9,2.423
0,0,0,0,0,0,1.028
0,0,16,0,0,11.3,0.764
28.3,0,0,0,0,0.3,0.705
0,22,24.5,30.2,0,36.5,1.052
0,0,0,0,0,0,0.691
0,0,2,0,0,0,0.415
0,22,0,0,0,0,0.425
32.5,0,14,0,3.8,6.7,0.334
20,0,36,0,4,69.2,0.928
0,8.1,13,3.4,0,0.2,0.824
0,0,0,0,0,0,0.554
0,0,19,0,0,2.6,0.354
0,0,18,2.6,0.2,0.2,0.357
0,37,33,3.5,0,36.8,0.887
9.9,3,22,6.6,8.1,12.1,2.907
2.5,26,22,37.5,9.2,5.7,1.406
7,12,0,27.7,1,0,2.01
54,93,47,32.1,2.1,95.7,5.213
0,15,117,38.3,0.1,22.9,6.233
12.7,13,47,81.9,29.8,7.3,3.569
84.5,48,53,37.3,29,36.1,6.58
19.2,20,2.4,4.4,18.1,7.3,7.048
0,0,1,1.9,0,0.3,2.164
7.2,0,19,17.8,6.8,7,1.124
0,0,0,8.6,3.8,3.3,0.732
0,0,0,0,0,0,0.667
0,0,0,0,0,0,0.539
0,0,0,0,0,0,0.371
0,0,0,0,0,0,0.224
0,0,0,0,0,0,0.289
0,0,0,0,0,0,0.364
0,0,0,0,0,0,0.349
0,0,0,0,0,0,0.342
0,0,0,0,0,0,0.292
0,0,0,0,0,0,0.277
0,0,0,0,0,0,0.264
0,0,0,0,0,0,0.236
0,0,0,0,0,0,0.224
0,0,0,0,0,0,0.214
0,0,0,0,0,0,0.255
0,0,0,0,0,0,0.235
0,0,0,0,0,0,0.243
0,0,0,0,0,0,0.304
0,0,0,0,0,0,0.3
0,0,0,0,0,0,0.282
0,0,0,0,0,0,0.242
0,0,0,0,0,0,0.2
0,0,0,0,0,0,0.162
0,0,0,0.4,0.3,0,0.188
0,0,0,0,0,0,0.195
0,0,0,0,0,0,0.251
0,0,0,0,0,0,0.163
0,0,0,0,0,0,0.158
0,0,0,0,0,0,0.143
0,0,0,0,0,0,0.196
0,0,0,0,0,0,0.198
0,0,0,0,0,0,0.177
0,0,0,0,0,0,0.166
0,0,0,0,0,0,0.164
0,0,0,0,0,0,0.126
0,0,0,0,0,0,0.113
0,0,0,0,0,0,0.105
0,54,0,0,0,0,0.199
0,0,0,0,0,0,0.202
0,0,0,0,0,0,0.179
0,0,0,0,0,0,0.156
0,0,0,0,0,0,0.137
0,0,0,0,0,0,0.111
0,0,0,0,0,0,0.103
0,0,0,0,0,0,0.141
0,0,0,0,0,0,0.114
0,0,0,0,0,0,0.132
0,0,0,0,0,0,0.117
0,0,0,0,0,0,0.159
0,0,0,0,0,0,0.206
0,0,0,0,0,0,0.183
0,0,0,0,0,1.4,0.169
0,0,0,0,0,0,0.166
0,0,0,0,0,0,0.097
0,0,0,0,0,0,0.097
0,0,0,0,0,0,0.113
0,0,0,6.9,0,0,0.109
0,0,0,1.5,0,0,0.114
0,0,0,0,0,0,0.16
0,0,0,0,0,0,0.163
0,0,0,0,0,0,0.146
0,0,0,0,0,0,0.149
0,0,0,0,0,0,0.121
0,0,0,0,0,0,0.109
0,0,0,0,0,0,0.088
0,0,0,0,0,0,0.086
0,0,0,0,0,0,0.084
0,0,0,0,0,0,0.077
0,0,0,0,0,0,0.068
0,0,0,0,0,0,0.077
0,0,0,0,0,0,0.083
0,0,0,0,0,0,0.082
0,0,0,0,0,0,0.089
0,0,0,0,0,0,0.08
0,0,0,0,0,0,0.071
0,17,0,0,0,0,0.062
0,2,0,0,0,0,0.049
0,36,0,0,0,0,0.042
0,62,0,0,0,0,0.039
0,3,0,0,0,0,0.038
0,0,0,0,0,0,0.039
0,22,0,0,0,0,0.04
0,18,0,0,0,0,0.039
0,0,0,0,0,0,0.039
0,0,0,0,0,0,0.041
0,0,0,0,3.7,0,0.043
0,5,0,0,0,0,0.062
0,0,0,0,0,0,0.07
0,0,0,0,0,0,0.063
0,0,0,0.1,0,0,0.065
0,0,0,0,0,0,0.073
0,0,0,0,0,0,0.071
0,0,0,0,0,0,0.069
0,0,0,0,0,0,0.062
0,0,0,0,0,0,0.049
0,0,0,0,0,0,0.034
0,0,0,0,0,0,0.028
0,0,0,0,0,0,0.039
35.5,3,26,41.7,97,35.3,0.294
0,44,0,0,0,0.6,0.281
0,12,0,10.1,0,9,0.671
0,17,0,2.3,0,1.1,0.444
0,0,2,0,0,0,0.235
0,0,0,0,0,0.3,0.185
10.7,29,0,1,1.5,13.5,0.168
0,14,0,0,0,0,0.222
0,5,0,0,0,0,0.185
0,11,0,0,0,0,0.135
0,0,0,0,0,0,0.108
0,0,0,0,0,0,0.09
0,8,0,0,0,0,0.096
0,6,0,0,0,0.2,0.091
0,24,0,0,0,0,0.073
0,0,0,0,0,0,0.065
0,0,0,0,0,0.2,0.086
0,0,0,0,0,0,0.084
0,0,0,0,0,0,0.074
0,0,0,0,0,0,0.072
0,0,0,0,0,0,0.071
0,0,0,0,0,0,0.071
0,0,0,0,0,0,0.064
0,0,0,0,0,0,0.055
0,0,0,0,0,0,0.062
0,0,0,0,0,0,0.073
0,0,0,0,0,0,0.067
0,0,0,0,0,0,0.067
0,0,0,0,0,0,0.068
0,0,0,0.7,0,0,0.059
0,0,0,0,0,0,0.045
0,0,0,0,0,0,0.034
0,0,0,0,0,0,0.03
0,0,0,0,0,0,0.027
0,0,0,0,0,0,0.025
0,0,0,0,0,0,0.025
0,0,0,2.8,0,0,0.025
0,0,0,0,0,0,0.025
0,0,0,11.9,0,7.5,0.055
0,0,70,3.3,0,11.6,0.102
20.1,0,37,5.2,5.9,53.3,0.217
8.5,0,9,61.2,3.7,66.8,3.136
20.2,0,73,7.1,4.9,58.9,2.893
30.6,0,22,0,71.1,0,1.506
24.1,0,77,17.9,20.8,33,4.749
0,0,70,8.1,3,34.7,4.239
0,0,0.36,1.8,0,0,1.598
0,0,0.04,0,0.2,0,0.881
0,0,0,0,0,0,1.431
0,29,8.62,0,0,14.1,0.899
0,0,0.86,4.3,0,0,0.36
0,40,8.2,0,0,1,0.34
0,0,0.02,0,0,0.1,0.359
0,0,0,0,0,0,0.466
0,0,8.16,6.2,0.6,34,0.347
0,37,7.4,0,0,0,0.233
0,0,0,0,0,0,0.219
0,0,0,0,0,0,0.259
0,0,0,0,0,0,0.213
0,0,5.42,7.2,0,19.9,0.261
18,0,9.8,22.9,2.3,5.8,0.303
7,0,3.3,5.3,2.7,1.5,0.56
1,0,23.58,38.7,5.5,72.7,1.63
3,0,31.22,106.5,21.1,25.5,1.559
0,0,6.06,6.2,1.7,22.4,0.916
0,0,0.88,2.4,0.1,1.9,0.985
0,0,12.12,26.6,3.4,30.6,2.738
20,0,10.24,12.2,7.3,11.7,2.749
20,0,6.8,0,0.2,13.8,2.634
30.5,0,15.96,33.5,0,15.8,2.704
8.9,0,12,13.7,9.5,27.9,4.277
5.5,0,11.38,4.4,0,47,4.487
0,0,8.54,42.5,0,0.2,2.389
0,0,1.36,3.3,2.3,1.2,1.633
0,0,9.12,14.4,2,29.2,1.447
3.5,0,2.44,4.2,0,4.5,1.759
0,0,0.68,0.3,0,3.1,1.684
5,4.23,0,0,0,16.9,3.27
86,28.35,44,20.7,37,11.7,9.736
4,18.5,26,22.1,12.5,13.4,7.526
0,0.55,0,1.8,0.4,0,3.157
0,0,0,0,0,0,1.82
0,0,0,0,0,0,1.404
0,0,0,0,0,0,1.152
0,0,0,0,0,0,1.059
0,0,0,0,0,0,1.078
0,0.25,0,0,1,0,1.137
9.3,0.83,2,0.4,0,0.9,1.156
6,3.63,6,0.4,1.5,6.6,1.663
24,7.85,8,0,10.1,13.3,2.269
28.7,6.83,9,3,2.1,13.2,2.907
0.5,0.93,3.5,0,0,0.2,1.834
0.1,21.95,37.5,4,2.3,44,4.293
17,10.73,10,14.6,8,10.3,4.099
22,18.85,49.5,9.3,12.1,4.5,6.262
12,39.38,42.5,63.7,31.7,19.6,7.128
26,49.2,78.5,54.4,15.2,48.7,13.232
7,6.88,2.5,9.8,9.4,5.8,13.654
26,12.5,15.5,10,7.6,16.9,11.881
17.3,10.55,29,0.4,0,12.8,10.634
3.1,5.7,3,6.5,6.2,7.1,6.039
2,3.4,6.3,4.4,0.5,2.4,6.039
70,58.95,36,131.5,28.3,40,9.804
26,36.55,26,35.3,29.9,55,36.016
0,6.68,26,0.6,0.1,0,28.415
17.5,4.78,2.5,5,2.2,9.4,18.675
0,16.83,6.5,12.2,29.7,18.9,18.171
10,12.58,0.5,40.6,8.8,0.4,14.956
5,1.83,6,0,0,1.3,6.623
0,0,0,0,0,0,5.196
0,0,0,0,0,0,3.076
0,0,0,0,0,0,2.095
0,1.25,3,0.1,0,1.9,2.299
0,1.35,0,5.4,0,0,2.24
27.5,6.8,14,3.9,2.4,6.9,3.977
4.5,0.18,0,0.6,0.1,0,5.813
6.4,12.2,7,8.8,11.2,21.8,4.937
0,0,0,0,0,0,5.422
38.1,6.88,7,2,9.6,8.9,7.209
0,4,11,2.9,0.6,1.5,10.049
0,0,0,0,0,0,8.564
3.9,0,0,0,0,0,5.504
40.5,64.05,122.5,40.8,2.5,90.4,8.871
47.1,47.65,37,43.2,70.6,39.8,37.63
0,1.6,3,2.1,0,1.3,12.274
0,0,0,0,0,0,7.658
0,0,0,0,0,12.1,4.886
0,0,0,0,0,0,3.366
0,0,0,0,0,0,1.882
0,0,0,0,0,0,1.499
0,0,0,0,0,0,1.449
0,0,0,0,0,0,1.315
0,0,0,0,0,0,1.279
0,0,0,0,0,0,1.229
0,0,0,0,0,0,1.169
0,0,0,0,0,0,1.06
0,0,0,0,0,0.4,0.911
0,0,0,0,0,0,0.978
0,0,0,0,0,0,0.911
0,0,0,0,0,0,0.887
0,0,0,0.1,0.4,0,0.889
0,0,0,0,0,0,0.863
0,0,0,0,0,0,0.861
0,0,0,0,0,0,0.79
0,0,0,0,0,0,0.76
0,0,0,0,0,0,0.779
0,0,0,0,0,0,0.768
0,0,0,0.6,0,0,0.778
0,0,0,0,0,0.6,0.874
0,0,0,0,0,2.6,0.855
0,0,0,0,0,0,0.857
0,0,0,0,0,0,0.705
0,0,0,0,0,0.1,0.593
0,0,0,0,0,0,0.731
0,0,0,0,0,0,0.781
0,0,0,0,0,0,0.788
0,0,0,0.3,0,0,0.744
0,29,0,28.3,0.1,12,0.924
3.5,0,27,11.3,0.2,0,1.411
2.8,40,24.5,47.4,1.7,43.8,2.4
0,0,0,0,0,0,1.857
0,0,0,0,0,0,0.987
0,0,0,0,0,0.3,0.773
9.8,37,62,82.1,3.1,31.1,1.107
3,0,20,1.5,0,15.3,1.59
2.9,0,0,0,1.3,0,1.686
0,0,2,2.1,0,0,1.684
0,0,0,0,0,3.1,1.58
0,0,0,0,0,0,1.291
0,0,0,0,0,0,0.897
0,0,0,0,0,0,0.785
0,0,0,0,0,0,0.735
0,0,0,0,0,0,0.897
0,0,0,0,0,0,0.984
0,0,0,0,0,0,0.829
0,0,0,0,0,0,0.709
0,0,0,0,0,0,0.629
0,0,19,0.4,0,10.7,0.57
3.8,0,26,9.7,18.2,10.9,0.548
0,0,0,0.5,0,0,0.705
15,0,23.5,10.5,0,31.3,1.943
0,0,0,0,0,2.6,1.124
0,0,0,0,0,0,1
0,0,0,0,0,0,0.843
9,0,0,0,0,0,0.734
0,0,0,0,0,0,0.662
0,20,20,24.7,0,14.6,0.818
2,0,0,0,0,0,2.499
0,0,0,0,0,0,2.565
0,0,0,0,0,0,2.699
0,0,0,0,0,0,2.353
0,0,0,0,0,0,1.681
0,0,0,0,0,0,0.641
0,0,0,0,0,0,0.567
0,0,0,1.5,0.3,3.6,0.516
0,0,0,0,0,0,0.466
16,30,3,16.6,16.4,7.4,0.517
13,8,3.5,15.2,33.8,0.4,0.527
0,0,0,0,1.4,0,0.636
0,0,0,0,0,0,0.559
0,0,0,0,0,0,0.459
0,0,0,0,0,0,0.337
0,0,0,0,0,0,0.328
0,0,0,0,0,0,0.32
0,0,0,0,0,0,0.306
0,0,0,0,0,0,0.267
0,0,0,0,0,0,0.269
0,0,0,0,0,0,0.25
0,0,0,3.6,0,0,0.228
17.7,21.5,0,20.6,65.3,0,0.208
0.5,0,0,0,0.3,0,0.209
0,0,0,0,0,0,0.211
0,0,0,0,0,0,0.273
0,0,0,0,0,0,0.288
11,0,0,0,0,0.4,0.268
0,0,11.5,30.3,0,3.9,0.56
0,0,0,10.7,0,5.7,0.871
0,0,31,0,0,4.2,0.824
0,0,0,0,0,0,0.846
0,0,6.6,0.2,0,0,0.76
0,0,57.5,0,0,56,4.233
1.3,0,0,0,0,0,2.202
0,0,0,0,0,0,1.248
3.2,0,0,0,0,0,1.243
0,0,86,0,0,7.1,1.586
0,0,3.7,10.9,125.3,1.8,1.587
62,21,12.5,17.7,11.3,53.5,1.876
0,5,0,5.2,0,1.5,2.727
0,0,0,0.4,0,1.6,1.935
0,2,19,0,0,6.3,1.671
0,0,0,0,4,0,1.674
0,0,5.5,0.7,0,9.7,1.088
0,32,2.5,0,0,0.4,1.06
11.7,31,6.7,5.8,5.3,6.9,1.856
28.4,0,23.5,40.4,24,11.9,2.622
0,6.5,14.2,0,0,0,2.071
0,0,0,0.5,0,0,2.022
11.4,0,0,24.8,74.9,1,1.786
0,0,1.5,0,0.4,0,1.693
0,0,9,31.7,35.4,0.6,1.503
0,0,0,0,0.8,36.2,2.824
0,0,14.5,0.2,0,24.2,4.265
0,0,56.5,7.8,0,55.3,5.288
0,0,0,0,0,0,2.046
0,0,0,0.5,0,2.1,1.343
0,0,0,0,0,0,1.263
0,0,24,0,0,24.3,1.809
0,0,0,0,0,0,1.38
0,4,9,30.5,0,1.9,1.168
0,0,11,4,0,9.9,1.339
0,0,0,0,0,5.2,1.405
0,0,92.5,1.5,0,57.6,4.896
0,0,0,0,0.1,1.8,5.135
20.5,17,42,17.7,24.3,101.2,21.848
2,2,3,0.2,33,22.8,25.158
26.4,62,12.5,136.5,7.3,10.9,24.884
0,9,11.5,42.9,16.9,1.1,10.76
0,12.2,0,2.9,3.4,0.9,6.342
0,11,2,0.1,0,0,5.143
56,30,0,26.9,43.9,5,4.919
12.6,42.7,0,6.8,20.9,19.1,5.969
0,0,0,0.6,0,0,2.63
0,2.3,0,6.1,0,0.9,2.699
0,0,0,0,0,0,1.973
0,0,0,0,0,0,1.208
0,0,0,0,0,0,1.165
0,0,0,0,0,0,0.993
0,0,0,0,0,0,0.937
0,0,0,0,0,0,0.888
0,0,0,0,0,0,0.869
0,0,0,0,0,0,0.823
0,0,0,0,0,0,0.835
0,0,0,0,0,0,0.825
0,0,0,0,0,0,0.763
0,0,0,0,0,0,0.54
0,0,0,0,0,0,0.541
0,0,0,0,0,0,0.489
0,0,1,0.1,0.1,8.4,0.571
4.7,0,3.8,8.2,0.5,1.7,1.099
0,0,0,0,0,0,1.142
0,0,0,0,0,0,1.066
0,0,0,0,0,0,0.568
0,0,0,0,0,0,0.604
0,0,0,0,0,0,0.523
0,0,0,0,0,0,0.362
0,0,0,0,0,0,0.369
0,0,0,0,0,0,0.294
0,0,0,0,0,0,0.256
0,0,0,0,0,0,0.294
0,0,0,0,0,0,0.397
0,0,0,0,0,0,0.466
0,0,0,0,0,0,0.483
0,0,0,0,0,0,0.452
0,0,0,0,0,0,0.555
0,0,0,0,0,0,0.409
0,0,0,0,0,0,0.347
0,0,0,0,0,0,0.327
0,0,0,0,0,0,0.247
0,0,0,0,0,0,0.403
0,0,0,0,0,0,0.43
0,0,0,0,0,0,0.451
0,0,0,0,0,0,0.423
0,0,0,0,0,0,0.43
0,0,0,0,0,0,0.414
0,0,0,0,0,0,0.334
0,0,0,0,0,0,0.3
0,0,0,0,0,0,0.46
0,0,0,0,0,0,0.5
0,0,0,0,0,0,0.45
0,0,0,0,0,0,0.406
0,0,0,0,0,0,0.452
0,0,0,0,0,0,0.394
0,0,0,0,0,0,0.418
0,0,0,0,0,0,0.408
0,0,0,0,0,0,0.6
0,0,0,0,0,0,0.592
0,0,0,0,0,0,0.51
0,0,0,0,0,0,0.435
0,0,0,0,0,0,0.23
0,0,0,0,0,0,0.22
0,0,0,0,0,0,0.251
0,0,0,0,0,0,0.282
0,0,0,0,0,0,0.379
0,0,0,0,0,0,0.541
0,0,0,0,0,0,0.548
0,0,0,0,0.7,0,0.401
0,0,0,0,0,0,0.293
0,0,0,0,0,0,0.365
0,0,0,0,0,0,0.394
0,0,0,0,0,0,0.44
0,0,0,0,0,0,0.437
0,0,0,0,0,0,0.454
0,0,0,0,0,0,0.698
0,0,0,0,0,0,0.697
0,0,0,0,0,0,0.58
0,0,0,0,0,0,0.514
0,0,0,0,0,0,0.469
0,0,0,0,0,0,0.384
0,0,0,0,0,0,0.321
0,0,0,0,0,0,0.283
0,0,0,0,0,0,0.278
0,0,0,0,0,0,0.561
0,0,0,0,0,0,0.475
0,0,0,0,0,0,0.431
0,0,0,0,0,0,0.294
0,0,0,0,0,0,0.257
0,0,0,0,0,0,0.233
0,0,0,0,0,0,0.207
0,0,0,0,0.3,0,0.181
0,2,0,13.7,0,0,0.169
0,11,13.5,52.1,0,45.6,0.178
0,2,20,4.9,0,13,1.013
27.4,0,0,0,0,0,0.836
7,0,53,0.2,3.1,121.6,5.617
0,0,0,0,0,0,1.42
0,0,0,0,0,0,0.793
0,0,0,0,0,0,0.538
0,0,0,0,0,0,0.416
0,0,0,0,0,0,0.329
0,0,0,0,0,0,0.283
0,0,0,0,0,0,0.258
0,0,0,0,0,0,0.361
0,0,0,0,0,0,0.453
0,0,0,0,0,0,0.582
0,0,0,0,0,0,0.506
0,0,0,0,0,0,0.436
0,0,0,0.1,0,0,0.418
0,0,0,0,0,0,0.362
0,15,0,58.2,0,0,0.326
0,11,53,5.1,52,38.4,0.783
0,4,0,24.2,1,0.7,0.546
0,0,0,20.4,5.4,0.8,0.575
0,17.5,1,0,0,18.2,0.502
0,0,0,0,2.4,0,0.495
0,0,0,0,0,0,0.493
4.3,0,0,5,0.6,1.4,0.466
0,7.5,0,0.4,0,4.2,0.394
0,0,0,0,0,0.3,0.306
0,0,0,0,0,0,0.241
0,0,0,0,0,0,0.205
0,0,0,0,0,0,0.183
0,0,0,0,0,0.7,0.165
0,0,0,0,0,0,0.13
0,0,0,0,0,0,0.105
0,0,0,0,0,0,0.099
0,0,0,0,0,0,0.079
0,0,0,0,0,0,0.072
0,0,0,0,0,0,0.061
0,0,0,0,0,0,0.059
0,35,0,3.6,0,0,0.061
0,0,3.9,10.5,0,17.8,0.076
0,0,0,12.9,0,0,0.104
0,10,0,13.3,0,0.6,0.141
0,12,18.9,1,0,0.9,0.137
0,0,0,0.1,0,0.7,0.263
0,12,136.8,7.5,21.9,61.9,1.113
0,18,2.2,11.9,0.4,0.5,1.607
0,0,0,0,0,0,0.923
0,0,0,2.9,0,0,0.6
0,0,0,0,0,0,0.421
32,0,0,6,37.5,0,0.409
70.5,0,6,0.7,0.8,10.1,0.408
0,0,0,0,0,0,0.308
0,0,0,0,0,0,0.287
0,0,0,0,0,0,0.311
0,0,0,0.1,0,0.6,0.223
0,0,0,0,0,0.2,0.17
0,0,0,2.7,0,0,0.165
1.6,0,0,0,0,0.5,2.724
20.5,0,0,0.5,2.7,97.1,4.994
0,0,74.5,0.6,1.8,71,7.201
0,25,25.5,0,0,21.2,1.82
0,0,0,0,0,0,1.04
0,0,0,0.5,0,0.2,0.83
30,0,14,5,5.2,1.4,0.746
0,0,0,0,0.2,0,0.879
20,0,32.5,0,24.7,2.7,1.119
71.5,0,0,0,0,0,1.064
0,0,0,0,0,0,1.186
0,0,0,2.6,1.2,8.6,1.922
0,0,24,4,3.5,29.3,1.665
0,0,0,0,0,7.5,4.058
27,32.2,26.3,64.4,16.3,36.8,5.769
10,32.3,37.1,52.9,2.8,25.5,3.421
0,0,0,2.6,0,2.7,4.888
3,13,9.4,7.3,0,15.2,8.965
9.4,34,65,21.5,6.5,16.6,16.541
35.4,66.5,149.5,48.6,6.9,110,38.543
3,21.5,243.3,6.4,0.2,105.7,46.349
0,0,0,0.1,0,0,52.578
22.3,2.5,1.2,0.5,0,1.1,48.911
0,9.4,0,0.7,0.7,3.2,45.171
33,24.6,57,11.2,22.9,29.2,44.098
9,7.7,2.6,30.4,12.6,2.5,40.378
10,1.2,0.6,2,1.3,4,29.668
13,0,0,0,0.1,0.5,19.821
0,0,0,0,0,0,6.56
0,0,0,0.1,0,5.9,8.191
0,21,3.2,14.2,0,16.4,10.178
0,62.1,43.2,102,108.1,35.9,23.612
33,31.5,36.3,45,24.4,28,38.951
32,33,13,21.1,350.9,21.9,56.391
0,1,0,2.9,0.5,0,57.768
3.1,16.5,6.8,16.9,7.6,6.3,50.127
0,0,0,0.9,0,4.5,47.508
0,0,32,18.3,0,38.7,32.032
0,0,0,5.4,0.9,0,28.047
7.5,23.8,3,19.8,5.2,5.1,28.347
3,5.2,3.5,14,8.2,3.7,15.151
0,4.7,1.2,1.9,19.7,2.8,15.671
0,1.5,0,3.4,0,0,11.396
11,0,0,0,0,0,9.358
0,0,0,0,0,0,6.197
2.7,0,0,0.8,17.3,4.6,4.531
4.2,0,1.3,1.7,4.4,2.6,4.193
11.2,10.2,42,27.5,14.8,18.8,13.525
3.7,2,1.2,6.8,1.7,1,16.992
12.9,0,0,0.3,12,0,19.744
16.8,0,0,1.8,15.8,2.9,17.756
1.4,0,0,0,4.7,0.3,15.338
0,0,24.8,6,3,20.8,25.473
0,21.2,10.8,35.4,26.7,2,25.958
2.3,6.5,0,4.7,0.6,0.4,20.353
9.2,8.2,4.2,18.1,4.9,11.5,19.456
8.6,12.8,27.5,10.8,10.8,10.3,24.619
5.8,3,1.4,17.6,6.7,2,23.507
2.9,3,4.8,12.4,9.3,20,30.075
0,18,8.2,20.8,6.3,8.8,38.631
0,0,3.5,0.1,0,2.2,35.476
0,0,18.2,0,0,10.5,29.459
4.3,0,20.2,1.5,1,119.5,28.036
0,0,0,0,0,0,19.488
0,0,0,0,0,0,9.67
0,18.5,6.5,0,0.3,17.2,6.983
0,1.2,0,8.2,22.8,3.2,8.97
0,6,0,4.8,4,0,8.551
0,0,0,0.1,0,0,7.074
0,0,0,0,0,0,5.481
0,0,0,0,0,0,4.585
0,0,0,0,0,0,3.33
0,0,0,0,0,0,1.677
0,0,0,0,0,0,1.731
2.3,0,0,0,1.6,1.1,1.895
11.2,9.2,15.8,26.6,24.1,10.6,2.961
9.2,10,0,15.8,7.4,0,2.801
26.6,22.5,56.7,20.1,12.2,40.7,7.506
0,0,0,0,0,0,7.11
0,0,1.4,0,0,2.4,9.888
0,18,4.4,13.6,3.6,1.4,15.179
22.7,32.2,11.5,30.3,1.8,12.5,15.984
0,0,0,0,0,0,13.988
0,0,0,0.8,0,1.7,12.023
2.1,34.2,0,65.2,1.9,0,9.848
0,23.5,27.8,12.5,5.8,4,6.22
0,0,0,0,1.8,0.1,5.964
0,0,0,0,0,0,5.542
0,0,0,0,0,0,4.22
0,0,0,0,0,0,2.954
0,0,0,0,0,0,2.362
0,0,0,0,0,0,1.949
0,0,0,0,0,0,1.935
0,0,0,0,0,0,1.782
0,0,0,0,0,0,1.442
0,0,0,0,0,0,1.324
0,0,0,0,0,0,1.21
0,0,0,0,0,0,1.196
0,0,0,0,0,0,1.26
0,0,0,0,0,0,1.485
0,0,0,0,0,0,1.548
0,0,0,0,0,0,1.438
0,0,13.5,8.1,0,11.2,1.57
17.5,0,0,5.2,5.5,1,1.643
12.5,0,0,0.4,0,0,1.478
0,0,0,0,0,0,1.296
0,0,0,0,0,0,1.157
0,0,0,0,0,0,1.123
0,0,0,0,0,0,1.199
0,0,0,0,0,0,1.519
0,0,0,0,0,0,1.537
0,0,0,0,0,0,1.38
0,0,0,0,0,0,1.225
0,0,0,0,0,0,1.117
0,0,0,0,0,0,1.085
0,0,0,0,0,0,1.076
0,0,0,0,0,0,1.145
0,0,0,0,0,0,1.407
0,0,0,0,0,0,1.454
0,0,0,0,0,0,1.399
0,0,0,0,0,0,1.212
0,0,0,0,0,0,1.126
0,0,0,0,0,0,1.084
0,0,0,0,0,0,1.049
0,0,0,0,0,0,1.019
4.2,0,0,0,0,0,1.262
0,0,0,0,0,0,1.159
0,16,35,15.6,0,24.6,1.442
0.3,0,0,0,0.4,0,1.553
0,0,0,0,0,0,1.233
0,0,2,0,0.8,2.7,1.251
0,0,0,0,0,0,0.958
0,0,0,0,0,0,0.744
0,0,0,0,0,0,0.68
0,0,0,0,0,0,0.62
0,0,0,0,0,0,0.604
0,0,0,0,0,0.4,0.594
0,0,0,1.9,0,0,0.438
0,0,0,0,0,0.8,0.394
0,0,0,0,0,0,0.763
0,0,0,0,0,0,0.775
0,0,0,0,0,0,0.59
0,0,0,0,0,0,0.501
0,0,0,0,0,0,0.466
0,0,0,0,0,0,0.445
0,0,0,0,0,0,0.418
0,0,0,0,0,0,0.412
0,0,0,0,0,0,0.383
0,0,13.5,0,0,3.5,0.367
0,0,0,0,0,0,0.329
0,0,0,0,0,0,0.313
0,0,0,0,0,0,0.308
0,0,0,0,0,0,0.298
0,0,0,0,0,0,0.288
0,0,0,0,0,0,0.286
0,0,0,0,0,0,0.256
0,0,0,0,0,0,0.236
0,0,0,0,0,0,0.224
0,0,0,0,0,0,0.214
0,0,0,0,0,0,0.194
0,0,0,0,0,0,0.192
0,0,0,0,0,0,0.208
0,0,0,0,0,0,0.23
0,0,0,0,0,0,0.277
0,0,0,0,0,0,0.311
0,0,0,0,0,0,0.298
0,0,15.8,0,0,1.8,0.298
25.5,0,0,1.6,0.9,0.9,0.298
0,7,0,0,15.8,0,0.381
0,0,0,0,0,0,0.348
9.4,0,0,0,0,2.9,0.442
0,0,0,0,0,0,0.406
0,0,0,0,0,0,0.509
0,0,4.3,0,0,1,0.745
0,1.2,32.8,0,0,0,0.7
0,0,0,2.3,0,0,0.824
0,0,0,0,0,0.3,0.879
2.2,40.5,41,0.9,0,44.8,1.073
0,0,0,0,0,0,0.93
0,5.9,34.5,0,8.5,25.7,0.819
0,16.2,10,0,0,2.4,0.74
0,0,0,2,0,0,0.818
0,0,0,0.9,0,0,0.649
0,0,0,0,0,0,0.55
0,0,0,0,0,0,0.497
0,0,0,8.8,0,4.5,0.535
0,0,0,0,0,0,0.47
0,4.2,0,0,0,0,0.442
0,0,0,0,0,0.9,0.409
2.1,0,18.5,0,0,0.8,0.373
0,18.8,0,0,1.3,2,0.45
0,0,65,0,0,19.1,0.79
0,0,0,0,0,0,0.922
0,0,0,0,0,0,0.692
0,0,0,0,0,0,0.462
0,0,0,0,0,0,0.302
0,0,2.8,0,0,0,0.23
0,0,0,0,0,10.4,0.243
0,0,0,0,0,0,0.425
0,0,19,0,0.4,0,0.423
0,9,16.5,1.1,0.6,2.2,0.543
1,3.6,0,0,0,5,0.618
0,0,14.5,1.6,0,28.2,0.546
29,11.4,0,0,0,1.2,0.827
0,8.7,11.5,0.4,0,27.5,0.998
0,5.7,0,0,0,19.4,0.99
0,0,24,58.9,0,3.3,1.301
